tournament_id,event_name,event_level,city,country,start_date,end_date,media_mentions,audience_value,audience_unit,audience_context,audience_source_url
31b8e0c781e61175769e6095b6aa66c3,PREMIER PADEL P1,,nan,nan,2023-01-30,2023-02-05,20,25000.0,spectators/tickets,"repeat but to improve on last year’s success, with even more relevant figures: men’s main draw of 56 pairs and women’s of 48; 134 incredible matches played over the length of 9 days; the 10 thousand total attendance recorded on yesterday alone; around 25.000 p",https://news.google.com/rss/articles/CBMihAJBVV95cUxQazBnRGp0dnVZSUR1UUc1MHdvbVR5YzZMQzRscGVCVzQtdGlfOExLdzJGdnBhUVBya21ubXM2Y1c1SG1TMjlVWmJPVFJVa1hFWDN2RkJaajlleTYtMFlFNDQwZU1TX1JXM0d6VU14dGZhTll3V01iMDFRcHVGajJoTjdIYUNiR0RyNFlydnZidzVHS1JLRERYcGgzdzlYLWoxQVA3S05uTUhPLWtZVGNXRjBzSlBzNUJ5b1ZsNTlpaTZRU0pudWNQRVBtcERxNk1ORk9BR0tCSGMxME9jZDVvby1UWXBzdWdyWFZ2UFZYMnloUGR0aG80cHZxeWQ0VTdGdmlXYQ?oc=5
39861c4e2f9cb1633ea5bf65d4464419,FIP CHAMPIONSHIP FIP awards DUBAI,,nan,nan,2023-02-27,2023-03-05,2,470000.0,spectators/tickets,"content Tournaments FIP Rankings WATCH RED BULL TV 03-10 NOVEMBER DUBAI PREMIER PADEL P1 DUBAI-UNITED ARAB EMIRATES Prize Money €470,000 Venue DUBAI DUTY FREE TENNIS STADIUM TICKETS Where to watch draws Videos RESULTS Overview players list 03 NOVEMBER 04 NOVEM",https://news.google.com/rss/articles/CBMigAFBVV95cUxObHQyZmljYkJIdTBfbU9maDhNRzRrUHdpWnNIa25Qak9aSmt1RGRmcENFcW8yUElvdTZlVnpMXzZsYjVfRVAzR1M1YnJuMEt2XzdFZzl5bkhDTG1lUE5Nc3BHdlk1MnE3M05sNXlFWGxvYmJvbWNCSG1PMmxhMl9EMA?oc=5
2c46fa80f89eb0098e9dea4ad0ff231f,FIP PROMISES PROMISES,,nan,nan,2023-02-27,2023-03-05,10,10000.0,spectators/tickets,"raphers with the 2006 world champions – the ovation started at the Centre, which again this evening for the finals (first the women’s between Josemaria/Sanchez and Ortega/Triay, then the men’s between Coello/Tapia and Chingotto/Navarro) marched towards 10,000 ",https://news.google.com/rss/articles/CBMixAFBVV95cUxNRkFQYnJ5elVlcndOQ0Y1RFFjdGR0QXc5OG9CZDd5TnFtay1fblYwZWlLZXFPOVdFTkdxYVZNbmdqMVN6NTU3X1VoMjFTcDZkR0QyZTJZalB6Q1RkREhOc05xVWZqSi00eDRHRk9KdWFnaDUzeDRibzZRRkN3TXFrX21XTlFaSHZIZzlWVzloQ25wWlV5RHF2UzZRRDNWYm85SmV2TVFrYm1WWW16THd5VFM2ZE1vWlFiRzE0WkFPWEZzdGls?oc=5
fff76c4f18f1d2bcb6dbf551d971e2a5,FIP TOUR,,nan,nan,2023-02-27,2023-03-05,17,25000.0,spectators/tickets,"d Rome – beat Sofia Araujo and Andrea Ustero (4) with a great comeback (4-6 6-2 7-5), the latter having been Delfi’s partner in Paris a year ago until they lost the final to Josemaria/Sanchez. MEN After the women’s final, closing a weekend that brought 25,000 ",https://news.google.com/rss/articles/CBMivAFBVV95cUxPSE9VakZhVUdrUVRTbGkwa3dVNTdLTGo4SmJYbnFONElGQTV2X0VIcjhuZ3kxek9ZckNPTEJwclZqdXFTdHBiRjh1RVo2SldPMThjYWIzZDZzcVNXSm5JaU55UG5PWXU2SnJHSUlDajNHZ2lzc0dtd2ItN2Y0QnZFU21FUU1vUm5qRTlLdEJQR2prNG9OYVdnUzRSZ21hY0pwS3o1NDBxYVRSR29MZTJld2JkTmxlQkRqZjk4Ug?oc=5
5e0737b698bbd1f2766f2517b523da5d,FIP TOUR FIP RISE ISLA DE LA PALMA FIP PROMOTION QTF FIP GOLD DUBAI,,nan,nan,2023-02-27,2023-03-05,0,,,,
bad67e028872f729c03890fbfd8df812,PREMIER PADEL MAJOR QATAR MAJOR,,nan,Qatar,2023-02-27,2023-03-05,13,10000.0,spectators/tickets,"raphers with the 2006 world champions – the ovation started at the Centre, which again this evening for the finals (first the women’s between Josemaria/Sanchez and Ortega/Triay, then the men’s between Coello/Tapia and Chingotto/Navarro) marched towards 10,000 ",https://news.google.com/rss/articles/CBMixAFBVV95cUxNRkFQYnJ5elVlcndOQ0Y1RFFjdGR0QXc5OG9CZDd5TnFtay1fblYwZWlLZXFPOVdFTkdxYVZNbmdqMVN6NTU3X1VoMjFTcDZkR0QyZTJZalB6Q1RkREhOc05xVWZqSi00eDRHRk9KdWFnaDUzeDRibzZRRkN3TXFrX21XTlFaSHZIZzlWVzloQ25wWlV5RHF2UzZRRDNWYm85SmV2TVFrYm1WWW16THd5VFM2ZE1vWlFiRzE0WkFPWEZzdGls?oc=5
b6da00dabe21f58761c59600a52426f0,FIP CHAMPIONSHIP,,nan,nan,2023-03-27,2023-04-02,11,1029558.0,spectators/tickets,"content Tournaments FIP Rankings WATCH RED BULL TV Live FIP WORLD CUP PAIRS KUWAIT CITY-KUWAIT Prize Money €1,029,558 Venue THE ARENA KUWAIT TICKETS Where to watch draws RESULTS players list Overview 01 NOVEMBER 02 NOVEMBER 03 NOVEMBER 04 NOVEMBER 05 NOVEMBER ",https://news.google.com/rss/articles/CBMieEFVX3lxTE5xR1BHbXZac1VMazlLeXM5TXdrNWxtWGhvaUhQaTJlQVZFSVZPQVNIWmhLRHhmMTBYUm4zYm1JSi1nZjNqVGpvUGNrNzcwQkNXREh4eUVqT25MMWk5U293OWxkXzU1cTAwUUJMQnF5RHBOOEdETnZuQQ?oc=5
8a12d371ada65f90492bb056745784de,FIP PROMISES EINDHOVEN,,nan,nan,2023-03-27,2023-04-02,0,,,,
f7eebd6fb5100f08c33d2c78e2997f3e,FIP TOUR DUBAI FIP RISE ROCKS LANE CHISWICK FIP RISE gävle FIP RISE BORDEAUX FIP RISE BURRIANA,,Bordeaux,France,2023-03-27,2023-04-02,0,,,,
2013518a3fe0661160d9fedfe61a3003,FIP TOUR FIP RISE GOTHEMBURG FIP RISE SANTIAGO DE CHILE,,nan,Chile,2023-03-27,2023-04-02,0,,,,
a8a8378aea1c6d29f991b2b57cf41664,FIP TOUR FIP RISE GÄVLE,,nan,nan,2023-03-27,2023-04-02,0,,,,
38e8eed1710605b3cb2ff344e1e010c5,PREMIER PADEL MAJOR,,nan,nan,2023-03-27,2023-04-02,19,10500.0,spectators/tickets,"MOVES LOCATION TO ACAPULCO July 21, 2023 DOWNLOAD PRESS RELEASE Share Now: Premier Padel’s Mexico Major will now take place at the Arena GNP Seguros by Mundo Imperial in Acapulco, México Audience capacity will double at the new venue, to host more than 10,500 ",https://news.google.com/rss/articles/CBMilwFBVV95cUxOREpGR0JYLU9XekFtWmFDSW9UVWZhNXVwYllyTkhRc0ZLZmpiX0tsSU5oZU1mWVhSUlZIVl9URXlWWG5YMVRPVkJXOHNET0pRNGNhcWcxY3hfZTk4RlVNaHJFdlgyeDdpUFo0bFZ6Zng4cEg3YnJTMTM0a2hPOG9COWw5Vlkzd2lCLUFnQlRLU1YtREVqSHkw?oc=5
9e5497678a61c327398d55d25d13640e,PREMIER PADEL P1,,nan,nan,2023-03-27,2023-04-02,20,25000.0,spectators/tickets,"repeat but to improve on last year’s success, with even more relevant figures: men’s main draw of 56 pairs and women’s of 48; 134 incredible matches played over the length of 9 days; the 10 thousand total attendance recorded on yesterday alone; around 25.000 p",https://news.google.com/rss/articles/CBMihAJBVV95cUxQazBnRGp0dnVZSUR1UUc1MHdvbVR5YzZMQzRscGVCVzQtdGlfOExLdzJGdnBhUVBya21ubXM2Y1c1SG1TMjlVWmJPVFJVa1hFWDN2RkJaajlleTYtMFlFNDQwZU1TX1JXM0d6VU14dGZhTll3V01iMDFRcHVGajJoTjdIYUNiR0RyNFlydnZidzVHS1JLRERYcGgzdzlYLWoxQVA3S05uTUhPLWtZVGNXRjBzSlBzNUJ5b1ZsNTlpaTZRU0pudWNQRVBtcERxNk1ORk9BR0tCSGMxME9jZDVvby1UWXBzdWdyWFZ2UFZYMnloUGR0aG80cHZxeWQ0VTdGdmlXYQ?oc=5
cc58248f1c03164f1d2b37019dfcca91,FIP CHAMPIONSHIP,,nan,nan,2023-05-01,2023-05-07,11,479068.0,spectators/tickets,"content Tournaments FIP Rankings WATCH RED BULL TV TOURNAMENTS January February March April May DOWNLOAD CALENDAR 2026 LIVE 07-14 FEBRUARY RIYADH SEASON P1 Prize Money €479,068 Venue PADEL RUSH ARENA, TICKETS draws Where to watch SIGN UP TO OUR MAILING LIST HO",https://news.google.com/rss/articles/CBMiTEFVX3lxTFBaUjFRbV9uNXI3S3NGaG9fejREMVJTWnJ1eEZFTGxheTN0cUVrZ2NUdUtzN2NLQUhZcVRqVTFsQ0dMRkxQbGlSZ081MkY?oc=5
8dc70c1dd5bdc8708e30e791111b267a,FIP PROMISES FIP PROMISES PORTO ALEGRE PROMISES ZEIST,,nan,nan,2023-05-01,2023-05-07,0,,,,
c93d942665dce67b98599958a0d78c82,FIP TOUR FIP PROMOTION GIULIANOVA FIP STAR RIYAHD FIP STAR NEW CAIRO FIP PROMOTION TORREMOLINOS FIP STAR,,New Cairo,Egypt,2023-05-01,2023-05-07,0,,,,
13bf03c3094a7a259bdf6b4aff29eee6,FIP TOUR FIP RISE GRAVATAI FIP PROMOTION ALBANIA OPEN FIP RISE,,nan,nan,2023-05-01,2023-05-07,0,,,,
6ead4a7c9fb9b408bd59088c1a1c99ad,PREMIER PADEL MAJOR,,nan,nan,2023-05-01,2023-05-07,19,10500.0,spectators/tickets,"MOVES LOCATION TO ACAPULCO July 21, 2023 DOWNLOAD PRESS RELEASE Share Now: Premier Padel’s Mexico Major will now take place at the Arena GNP Seguros by Mundo Imperial in Acapulco, México Audience capacity will double at the new venue, to host more than 10,500 ",https://news.google.com/rss/articles/CBMilwFBVV95cUxOREpGR0JYLU9XekFtWmFDSW9UVWZhNXVwYllyTkhRc0ZLZmpiX0tsSU5oZU1mWVhSUlZIVl9URXlWWG5YMVRPVkJXOHNET0pRNGNhcWcxY3hfZTk4RlVNaHJFdlgyeDdpUFo0bFZ6Zng4cEg3YnJTMTM0a2hPOG9COWw5Vlkzd2lCLUFnQlRLU1YtREVqSHkw?oc=5
8907637af01b53abcf1799f465407615,PREMIER PADEL P1,,nan,nan,2023-05-01,2023-05-07,20,25000.0,spectators/tickets,"repeat but to improve on last year’s success, with even more relevant figures: men’s main draw of 56 pairs and women’s of 48; 134 incredible matches played over the length of 9 days; the 10 thousand total attendance recorded on yesterday alone; around 25.000 p",https://news.google.com/rss/articles/CBMihAJBVV95cUxQazBnRGp0dnVZSUR1UUc1MHdvbVR5YzZMQzRscGVCVzQtdGlfOExLdzJGdnBhUVBya21ubXM2Y1c1SG1TMjlVWmJPVFJVa1hFWDN2RkJaajlleTYtMFlFNDQwZU1TX1JXM0d6VU14dGZhTll3V01iMDFRcHVGajJoTjdIYUNiR0RyNFlydnZidzVHS1JLRERYcGgzdzlYLWoxQVA3S05uTUhPLWtZVGNXRjBzSlBzNUJ5b1ZsNTlpaTZRU0pudWNQRVBtcERxNk1ORk9BR0tCSGMxME9jZDVvby1UWXBzdWdyWFZ2UFZYMnloUGR0aG80cHZxeWQ0VTdGdmlXYQ?oc=5
3a95054767a71eb3d719a3fb9cb519e2,FIP CHAMPIONSHIP Veterans Europan Champs EU GAMES KRAKOW,,nan,nan,2023-05-29,2023-06-04,0,,,,
efb136150b899c33375709df6565d014,FIP PROMISES FIP PROMISES BADAJOZ FIP PROMISES TURIN FIP PROMISES VALLADOLID,,nan,nan,2023-05-29,2023-06-04,0,,,,
01ece7d24be2d313addf50dc2da0b0ce,FIP TOUR FIP PROMOTION CITTA' DEI TEMPLI,,nan,nan,2023-05-29,2023-06-04,0,,,,
b66bfed50333546257f5d152efadd281,FIP TOUR FIP RISE GOTHENBURG,,nan,nan,2023-05-29,2023-06-04,0,,,,
1bab1b28e151dee00cc936ac117cab21,FIP TOUR FIP RISE Gothenburg II FIP RISE PORTO ST. ELPIDO FIP RISE GETXO 2023,,nan,nan,2023-05-29,2023-06-04,0,,,,
f7aa0a460646e898a2e052bf663160ed,FIP TOUR FIP STAR TRANI FIP RISE GOUNA FIP RISE CORDENONS FIP RISE ECUADOR FIP PLATINUM LISBOA,,nan,nan,2023-05-29,2023-06-04,0,,,,
70b840cf13e311baf0e29eaf1dcc17a1,PREMIER PADEL MAJOR,,nan,nan,2023-05-29,2023-06-04,19,10500.0,spectators/tickets,"MOVES LOCATION TO ACAPULCO July 21, 2023 DOWNLOAD PRESS RELEASE Share Now: Premier Padel’s Mexico Major will now take place at the Arena GNP Seguros by Mundo Imperial in Acapulco, México Audience capacity will double at the new venue, to host more than 10,500 ",https://news.google.com/rss/articles/CBMilwFBVV95cUxOREpGR0JYLU9XekFtWmFDSW9UVWZhNXVwYllyTkhRc0ZLZmpiX0tsSU5oZU1mWVhSUlZIVl9URXlWWG5YMVRPVkJXOHNET0pRNGNhcWcxY3hfZTk4RlVNaHJFdlgyeDdpUFo0bFZ6Zng4cEg3YnJTMTM0a2hPOG9COWw5Vlkzd2lCLUFnQlRLU1YtREVqSHkw?oc=5
0a632858a5df6f17cedc106e2a45b42d,PREMIER PADEL P1,,nan,nan,2023-05-29,2023-06-04,20,25000.0,spectators/tickets,"repeat but to improve on last year’s success, with even more relevant figures: men’s main draw of 56 pairs and women’s of 48; 134 incredible matches played over the length of 9 days; the 10 thousand total attendance recorded on yesterday alone; around 25.000 p",https://news.google.com/rss/articles/CBMihAJBVV95cUxQazBnRGp0dnVZSUR1UUc1MHdvbVR5YzZMQzRscGVCVzQtdGlfOExLdzJGdnBhUVBya21ubXM2Y1c1SG1TMjlVWmJPVFJVa1hFWDN2RkJaajlleTYtMFlFNDQwZU1TX1JXM0d6VU14dGZhTll3V01iMDFRcHVGajJoTjdIYUNiR0RyNFlydnZidzVHS1JLRERYcGgzdzlYLWoxQVA3S05uTUhPLWtZVGNXRjBzSlBzNUJ5b1ZsNTlpaTZRU0pudWNQRVBtcERxNk1ORk9BR0tCSGMxME9jZDVvby1UWXBzdWdyWFZ2UFZYMnloUGR0aG80cHZxeWQ0VTdGdmlXYQ?oc=5
f76950d210d1a4a298d4b44ee2e6fc05,FIP CHAMPIONSHIP,,nan,nan,2023-06-26,2023-07-02,11,479068.0,spectators/tickets,"content Tournaments FIP Rankings WATCH RED BULL TV TOURNAMENTS January February March April May DOWNLOAD CALENDAR 2026 LIVE 07-14 FEBRUARY RIYADH SEASON P1 Prize Money €479,068 Venue PADEL RUSH ARENA, TICKETS draws Where to watch SIGN UP TO OUR MAILING LIST HO",https://news.google.com/rss/articles/CBMiTEFVX3lxTFBaUjFRbV9uNXI3S3NGaG9fejREMVJTWnJ1eEZFTGxheTN0cUVrZ2NUdUtzN2NLQUhZcVRqVTFsQ0dMRkxQbGlSZ081MkY?oc=5
8910a60c21bba3234ea45192fe49db85,FIP PROMISES FIP PROMISES CURITIBA FIP PROMISES ALICANTE FIP PROMISES ROMA,,nan,nan,2023-06-26,2023-07-02,0,,,,
574b22049c507e341c5dc6e255da5ce2,FIP TOUR PLATINUM FIP RISE HOORN FIP RISE koksidje FIP RISE BIELLA FIP RISE AGRIGENTO,,nan,nan,2023-06-26,2023-07-02,0,,,,
dd5a085c43dbe98e19c678a1529776fa,FIP TOUR PROMO FIP RISE RIO BRANCO FIP PROMOTION MARBELLA FIP PROMOTION ELCHE,,nan,nan,2023-06-26,2023-07-02,0,,,,
5b0a78073e62d10b3ed59af6a0d677be,FIP TOUR RISE FIP RISE OSAKA FIP RISE CONCEPCION CHILE FIP RISE SWEDEN,,nan,Chile,2023-06-26,2023-07-02,0,,,,
62297fb170f6d7829588582a7bd596ce,PREMIER PADEL MAJOR ITALY MAJOR,,nan,Italy,2023-06-26,2023-07-02,13,1029558.0,spectators/tickets,"content Tournaments FIP Rankings WATCH RED BULL TV Live BNL ITALY MAJOR ROME-ITALY Prize Money €1,029,558 Venue PARCO SPORTIVO FORO ITALICO TICKETS Where to watch draws RESULTS players list Overview MEN WOMEN SIGN UP TO OUR MAILING LIST HOME TOURNAMENTS CONTEN",https://news.google.com/rss/articles/CBMic0FVX3lxTE0wRTRlTy1YZE1yZzZ2S1d6U3dUbGdJdFpQSmtKaGdIR1UzaXhqY05MYnZpYTgtT0h3cEpaTklpTUF4S3Qwb3Nla1A4TVVSaTBqdm0wRFp6Q0k5WTRZNEtuMGU3X1lpVkc3eFMxMVlDQjJnR2M?oc=5
ba0189abbe1b3ebea40933dc5f0bdfeb,PREMIER PADEL P1 MADRID P1,,nan,nan,2023-06-26,2023-07-02,13,10000.0,spectators/tickets,"raphers with the 2006 world champions – the ovation started at the Centre, which again this evening for the finals (first the women’s between Josemaria/Sanchez and Ortega/Triay, then the men’s between Coello/Tapia and Chingotto/Navarro) marched towards 10,000 ",https://news.google.com/rss/articles/CBMixAFBVV95cUxNRkFQYnJ5elVlcndOQ0Y1RFFjdGR0QXc5OG9CZDd5TnFtay1fblYwZWlLZXFPOVdFTkdxYVZNbmdqMVN6NTU3X1VoMjFTcDZkR0QyZTJZalB6Q1RkREhOc05xVWZqSi00eDRHRk9KdWFnaDUzeDRibzZRRkN3TXFrX21XTlFaSHZIZzlWVzloQ25wWlV5RHF2UzZRRDNWYm85SmV2TVFrYm1WWW16THd5VFM2ZE1vWlFiRzE0WkFPWEZzdGls?oc=5
93767e48763a81f8527aa0ccbb1f69ff,FIP CHAMPIONSHIP,,nan,nan,2023-07-31,2023-08-06,11,479068.0,spectators/tickets,"content Tournaments FIP Rankings WATCH RED BULL TV TOURNAMENTS January February March April May DOWNLOAD CALENDAR 2026 LIVE 07-14 FEBRUARY RIYADH SEASON P1 Prize Money €479,068 Venue PADEL RUSH ARENA, TICKETS draws Where to watch SIGN UP TO OUR MAILING LIST HO",https://news.google.com/rss/articles/CBMiTEFVX3lxTFBaUjFRbV9uNXI3S3NGaG9fejREMVJTWnJ1eEZFTGxheTN0cUVrZ2NUdUtzN2NLQUhZcVRqVTFsQ0dMRkxQbGlSZ081MkY?oc=5
fbbe26344fcc1c382ca67fcef64268b5,FIP PROMISES FIP PROMISES III Inter. Andalucia FIP PROMISES BARI,,nan,nan,2023-07-31,2023-08-06,0,,,,
32c9199e30203aa715b221d5416d51a0,FIP TOUR FIP PROMOTION,,nan,nan,2023-07-31,2023-08-06,13,10000.0,spectators/tickets,"raphers with the 2006 world champions – the ovation started at the Centre, which again this evening for the finals (first the women’s between Josemaria/Sanchez and Ortega/Triay, then the men’s between Coello/Tapia and Chingotto/Navarro) marched towards 10,000 ",https://news.google.com/rss/articles/CBMixAFBVV95cUxNRkFQYnJ5elVlcndOQ0Y1RFFjdGR0QXc5OG9CZDd5TnFtay1fblYwZWlLZXFPOVdFTkdxYVZNbmdqMVN6NTU3X1VoMjFTcDZkR0QyZTJZalB6Q1RkREhOc05xVWZqSi00eDRHRk9KdWFnaDUzeDRibzZRRkN3TXFrX21XTlFaSHZIZzlWVzloQ25wWlV5RHF2UzZRRDNWYm85SmV2TVFrYm1WWW16THd5VFM2ZE1vWlFiRzE0WkFPWEZzdGls?oc=5
46d65906ca38f263950da53efdd2d194,FIP TOUR FIP RISE LONDON HOP FIP RISE LITHUANIA DUBINGIAI FIP GOLD CIUDAD DE MEX FIP RISE MOL BELGIUM FIP STAR CAGLIARI,,nan,nan,2023-07-31,2023-08-06,0,,,,
e855ec15956c7a48c3626e4f99090c48,FIP TOUR FIP STAR GRAN CANARIA FIP RISE CORDOBA FIP RISE COPA DE PADEL,,nan,nan,2023-07-31,2023-08-06,0,,,,
cc98ac8f77e0fa073b4900ee073263ff,PREMIER PADEL MAJOR,,nan,nan,2023-07-31,2023-08-06,19,10500.0,spectators/tickets,"MOVES LOCATION TO ACAPULCO July 21, 2023 DOWNLOAD PRESS RELEASE Share Now: Premier Padel’s Mexico Major will now take place at the Arena GNP Seguros by Mundo Imperial in Acapulco, México Audience capacity will double at the new venue, to host more than 10,500 ",https://news.google.com/rss/articles/CBMilwFBVV95cUxOREpGR0JYLU9XekFtWmFDSW9UVWZhNXVwYllyTkhRc0ZLZmpiX0tsSU5oZU1mWVhSUlZIVl9URXlWWG5YMVRPVkJXOHNET0pRNGNhcWcxY3hfZTk4RlVNaHJFdlgyeDdpUFo0bFZ6Zng4cEg3YnJTMTM0a2hPOG9COWw5Vlkzd2lCLUFnQlRLU1YtREVqSHkw?oc=5
c71111c6c4519e4444a57c6a11568d31,PREMIER PADEL P1 MENDOZA P1,,Mendoza,Argentina,2023-07-31,2023-08-06,1,,,,
